scenario_id,point_id,year,yield_pred,yield_true,yield_mask,somsc_pred_m1,somsc_true_m1,somsc_mask_m1,somsc_pred_m2,somsc_true_m2,somsc_mask_m2,somsc_pred_m3,somsc_true_m3,somsc_mask_m3,somsc_pred_m4,somsc_true_m4,somsc_mask_m4,somsc_pred_m5,somsc_true_m5,somsc_mask_m5,somsc_pred_m6,somsc_true_m6,somsc_mask_m6,somsc_pred_m7,somsc_true_m7,somsc_mask_m7,somsc_pred_m8,somsc_true_m8,somsc_mask_m8,somsc_pred_m9,somsc_true_m9,somsc_mask_m9,somsc_pred_m10,somsc_true_m10,somsc_mask_m10,somsc_pred_m11,somsc_true_m11,somsc_mask_m11,somsc_pred_m12,somsc_true_m12,somsc_mask_m12
11,819858,2017,311.0915384105053,386.62100527202404,1.0,5089.41320761327,6311.399990257194,1.0,4904.031601232755,6310.88001446222,1.0,5085.386014380411,6310.259958490378,1.0,5390.965636324309,6309.53996019315,1.0,5191.203983538569,6308.229957547437,1.0,4986.249232752886,6321.100047730436,1.0,4893.088519703243,6318.980029768907,1.0,5406.658614719267,6315.770020128996,1.0,5080.852044632105,6312.150040177779,1.0,4867.280904114763,6309.160041505201,1.0,4611.953463728198,6314.3199603762605,1.0,5442.985030818842,6336.119931795355,1.0
11,1731910,2017,185.2863543534801,160.34999782508356,1.0,5231.000087009704,4330.300000018802,1.0,5153.967506409179,4333.569975053944,1.0,5067.880995469031,4336.510002563829,1.0,5265.235365033499,4338.939979585538,1.0,5105.484123081104,4341.81997277445,1.0,5112.30041368108,4344.250018721901,1.0,4851.85580561471,4345.869980427793,1.0,5424.181502629169,4344.909982698156,1.0,5055.952878934229,4364.9999753927705,1.0,4820.8874268148365,4367.879968581682,1.0,4693.33829135918,4368.3199905163465,1.0,5446.477498148015,4368.290007818731,1.0
11,645475,2017,193.44983077119082,174.27799966573974,1.0,5046.236658374572,4665.750005082445,1.0,4985.736218457819,4669.849983898481,1.0,5134.623169619121,4673.400004221928,1.0,5358.235593109438,4676.560008236274,1.0,5159.133180579665,4680.669998516284,1.0,4994.1157362625945,4683.56000316917,1.0,4891.291151754073,4684.7800060277295,1.0,5438.196794009606,4703.7300014184,1.0,5071.118385859811,4712.679991739622,1.0,4878.40065093583,4714.409993392051,1.0,4620.674258727013,4714.03000577836,1.0,5442.909798371836,4713.680000862284,1.0
11,979981,2017,186.1981846175411,181.1029996450724,1.0,5075.022546643831,5005.349998895546,1.0,5044.183920552605,5008.919999068353,1.0,5072.554815547136,5012.070000234443,1.0,5314.2364323756365,5014.840000863266,1.0,5177.866645752956,5018.170001603663,1.0,4980.831445450895,5020.800001127627,1.0,4886.748178580764,5022.100000925084,1.0,5431.21565026705,5040.239998231372,1.0,5061.561090828951,5050.159997746206,1.0,4897.959432939583,5052.590000615068,1.0,4625.768973846476,5052.680000402221,1.0,5430.242005240567,5052.450003818068,1.0
11,263932,2017,231.86540919192353,133.9020018620762,1.0,5171.592973054085,5702.690022598767,1.0,5241.531526778674,5705.320022122732,1.0,5142.005978121115,5707.460028549338,1.0,5195.550406343858,5709.160013041281,1.0,5087.4595763920715,5711.090002733094,1.0,5072.697905386792,5712.67998174137,1.0,4852.9934077491325,5712.939969638857,1.0,5387.333697756917,5710.519986849687,1.0,4996.868182366592,5733.729972165622,1.0,4816.659987071063,5738.090007804886,1.0,4758.580210585181,5738.460001186038,1.0,5418.536380999796,5738.3400014698345,1.0
11,443937,2017,313.3934228982355,279.3639994525782,1.0,5098.659233994858,5972.389970637565,1.0,4928.390742360556,5971.820023679899,1.0,5054.887200811215,5971.169985010441,1.0,5385.541697399877,5970.349975462085,1.0,5191.750047726755,5968.879996170014,1.0,4993.770530301282,5981.740023194732,1.0,4879.686081554646,5978.589978950054,1.0,5407.646665225754,5976.020013747063,1.0,5051.707966514949,5973.970024339044,1.0,4865.235653351483,5972.709992856025,1.0,4615.65112299025,5978.45998500131,1.0,5441.309135873605,6001.930027140474,1.0
11,320088,2017,185.04101606812605,173.43500046730625,1.0,5136.061580921519,5911.209965986778,1.0,4971.584212868828,5914.340021766379,1.0,4980.917206304938,5917.0399809181135,1.0,5398.412924857614,5919.419986777129,1.0,5129.413331279675,5922.09003215699,1.0,5018.912056138218,5924.319986676444,1.0,4872.265527593383,5925.649977787234,1.0,5411.8508253002865,5945.550011137873,1.0,5022.074377780627,5952.989993542563,1.0,4873.286748613036,5954.620018406736,1.0,4629.001418815292,5954.349967350969,1.0,5426.7686303418295,5954.050002523328,1.0
11,281642,2017,184.18132095993852,96.248095549763,1.0,5180.700803323674,4037.409986203404,1.0,5172.87021874108,4040.2699909272387,1.0,5082.704561790309,4042.600025623562,1.0,5252.108026751244,4044.5300153153757,1.0,5094.777008828116,4046.8499868534186,1.0,5111.764722817012,4048.999987512564,1.0,4848.576560067318,4050.260018995584,1.0,5403.261161524952,4069.059997509563,1.0,5011.170290989451,4076.180026621534,1.0,4787.849406154858,4076.999967244148,1.0,4731.326127998248,4076.499979914252,1.0,5456.872016931206,4076.1499749981767,1.0
11,1715892,2017,201.21939323222256,178.93699874427682,1.0,5166.060769020964,5581.76001565911,1.0,5074.2190275791645,5584.9299794431245,1.0,4987.103713787782,5587.5699731996265,1.0,5347.467117714949,5589.740031249591,1.0,5092.65859339008,5592.2500310573505,1.0,5105.436236922096,5594.68000807906,1.0,4847.931820064248,5596.2400043897205,1.0,5394.44586933434,5595.309989357699,1.0,4996.364817675356,5613.900020062626,1.0,4798.931838302541,5621.410031020827,1.0,4696.677502301805,5623.080032815154,1.0,5449.2959406496375,5623.509991591538,1.0
11,979852,2017,174.13940204818076,215.70799994502147,1.0,5087.788386642592,6185.999942194606,1.0,5115.032681774211,6188.830033146567,1.0,4967.951408421806,6191.239952777458,1.0,5300.56925045338,6193.240039948524,1.0,5146.540344192435,6195.440011770363,1.0,4980.559395548621,6196.80005450451,1.0,4898.743308167881,6196.640008932409,1.0,5444.486061157525,6210.900055621429,1.0,5054.105806909616,6217.779947449508,1.0,4904.344743800626,6218.38994026307,1.0,4649.967388760478,6217.189943101023,1.0,5409.756585566132,6216.469944803795,1.0
11,589052,2017,193.42179419064428,192.76199906149648,1.0,5089.083105005095,5163.830004624045,1.0,4958.145752404504,5166.749991974547,1.0,5099.446900138947,5169.450002820587,1.0,5353.666746935859,5172.080002344551,1.0,5194.6104660050405,5174.800001655669,1.0,4994.588222221574,5176.959996547353,1.0,4885.350847020387,5177.790000328247,1.0,5401.015009456211,5199.950005358827,1.0,5084.811087537912,5208.430008279204,1.0,4872.335728461248,5210.099992842096,1.0,4631.153762949653,5209.8299934806355,1.0,5437.534831186843,5209.5400056540975,1.0
11,728475,2017,174.54240618689408,168.60699766547458,1.0,5055.053518625805,4934.749999291257,1.0,4988.23284236384,4938.300000229339,1.0,5130.885188798206,4941.430000006776,1.0,5346.191233311351,4944.189999941272,1.0,5164.183645372992,4947.330000413035,1.0,4990.539618930217,4949.519999541629,1.0,4885.744223459393,4950.120000276582,1.0,5434.267234089788,4972.57000013397,1.0,5072.109124470221,4976.440000135771,1.0,4882.99010590616,4976.249999867137,1.0,4621.474486587516,4975.109999870781,1.0,5444.1524605679615,4974.549999759206,1.0
11,771165,2018,122.87035524588177,117.3830054520539,1.0,5127.014060675869,3376.980003009282,1.0,5183.979669779488,3378.8899353102765,1.0,5201.148417228816,3380.5799944954224,1.0,5153.020501181842,3382.22993889893,1.0,5072.547802352924,3383.8200557586897,1.0,5060.079308003622,3385.800016613196,1.0,4889.7180595525,3386.7200374126787,1.0,5543.46707922465,3413.3700375683957,1.0,4972.211359576342,3416.6200241384604,1.0,4751.640818610626,3416.6499379103343,1.0,4757.964479703626,3415.869974217875,1.0,5522.372907400003,3415.559946231954,1.0
11,208915,2018,242.6746355367821,342.37500145977555,1.0,5213.940276695047,6623.790061344463,1.0,5013.879253566188,6624.0799630138235,1.0,4897.058689808467,6624.279985516078,1.0,5337.186636571311,6624.400054158024,1.0,5013.861772274963,6624.449956394976,1.0,5063.3483180783805,6639.449989846302,1.0,4865.067698550529,6639.52994370661,1.0,5363.244599069165,6638.61006075861,1.0,4925.050820621221,6637.149937847594,1.0,4808.187910610975,6635.660039016187,1.0,4725.798869387089,6634.909989095601,1.0,5419.741444203854,6654.8799820740105,1.0
11,1743748,2018,202.48342148586363,258.52500011319864,1.0,5231.164147506255,5009.359999463723,1.0,5166.077690290537,5009.260001136172,1.0,4908.4684158403525,5009.129998571711,1.0,5277.4182655722925,5008.919999068353,1.0,5026.7005357083835,5008.629998318239,1.0,5095.341166023483,5019.869999019182,1.0,4858.139369157509,5018.459998045919,1.0,5434.293908351805,5016.439999951234,1.0,5045.024065033239,5014.209998045332,1.0,4847.282108792064,5012.2499998087505,1.0,4710.8902659320565,5011.210000832357,1.0,5434.105913391467,5027.620000794075,1.0
11,738640,2018,300.1746261085475,414.756993842223,1.0,5043.5728680057655,4866.7700006705345,1.0,4995.403079570742,4866.380001592869,1.0,5125.044972857107,4865.949999737896,1.0,5320.3634827905935,4865.440000944027,1.0,5165.282287231949,4864.75000257585,1.0,4970.043110827096,4878.670004118462,1.0,4890.30714201919,4876.529997691856,1.0,5440.062682761689,4874.019997884096,1.0,5069.76282329887,4871.539998005388,1.0,4889.078695757279,4868.999998268577,1.0,4637.140342703136,4867.459999038711,1.0,5443.7903936470975,4890.37999652811,1.0
11,615916,2018,146.68463236383297,91.01740510608131,1.0,5233.7002701700985,6870.499966108915,1.0,4855.792352881588,6874.030066893027,1.0,4952.25808539814,6876.990013942248,1.0,5435.876477842854,6879.779990112571,1.0,5158.239730653587,6882.459960799228,1.0,4970.229296486716,6886.770025275799,1.0,4876.8888767971675,6890.130017329529,1.0,5379.905949671369,6931.1000295694985,1.0,5030.992541640644,6938.110053197804,1.0,4861.316122127076,6939.409992685236,1.0,4632.613713546316,6939.110027857595,1.0,5433.123032315603,6938.789936713394,1.0
11,317701,2018,181.75260245487866,272.02299755175795,1.0,5091.092790085685,2499.2899477578026,1.0,5215.678032493412,2499.4098785482656,1.0,5197.915593168421,2499.420079558029,1.0,5039.44397484111,2499.329924687957,1.0,5034.009765981172,2499.130040037185,1.0,5046.692498766943,2507.7799449107183,1.0,4867.256616406551,2505.84009883785,1.0,5444.153735694182,2504.1001374157527,1.0,4883.147721845869,2502.099912393203,1.0,4730.115654123471,2500.1699916271314,1.0,4832.764245366418,2499.2899477578026,1.0,5514.829846548683,2513.0199554935693,1.0
11,786271,2018,192.1136510357147,163.36499736042958,1.0,5079.861150938775,6157.409958114537,1.0,4869.745421548754,6161.070052847393,1.0,5069.025274784675,6164.190045468714,1.0,5386.792561759258,6167.2599980016,1.0,5213.861081017896,6170.179968120667,1.0,4973.095039278543,6174.999945233931,1.0,4884.388126723955,6177.729956009022,1.0,5391.8419582035895,6216.039986027411,1.0,5068.446806882199,6221.480019112517,1.0,4867.1620675204485,6222.22993118162,1.0,4608.490668930803,6221.669978456492,1.0,5435.444795922929,6221.379938935648,1.0
11,672412,2018,255.42308997901551,387.70299881425933,1.0,5154.836556622716,5725.569991463704,1.0,4939.76896932851,5725.180009617475,1.0,4995.95743423329,5724.759976147888,1.0,5411.644875184251,5724.269983050531,1.0,5131.180794072688,5723.64999600443,1.0,4990.741907366229,5735.9999725409725,1.0,4882.777728464715,5733.9299946678775,1.0,5429.090393949155,5731.309989376452,1.0,5048.635567118234,5728.620024457256,1.0,4880.94421757977,5725.890013682164,1.0,4633.691746608521,5740.039985961776,1.0,5440.296272100125,5748.100024338309,1.0
11,819858,2018,177.83932320259294,140.4689980798079,1.0,5093.958739654737,6340.769938029722,1.0,4905.329369559326,6344.1500564000125,1.0,5087.411500687274,6346.900055640182,1.0,5381.865956523669,6349.739934047457,1.0,5186.309015218395,6352.2900486368535,1.0,4980.398617640516,6356.480044471478,1.0,4889.971465041659,6358.819935548857,1.0,5403.897518434693,6399.899953272491,1.0,5080.551890258675,6407.030045542742,1.0,4872.106533138842,6408.149950992998,1.0,4618.631506521868,6407.82999770028,1.0,5435.408885611532,6407.4999812492815,1.0
11,1731910,2018,210.04369129324397,260.5639989452327,1.0,5226.0057794643835,4368.180002335065,1.0,5166.192107021669,4368.040014153783,1.0,5037.647085064272,4367.869974349143,1.0,5229.475811464651,4367.619980684196,1.0,5069.606275708157,4367.310021624016,1.0,5086.542467705173,4378.79001744951,1.0,4860.14634890274,4377.450032106181,1.0,5421.122061271883,4375.639973204831,1.0,5059.455633430343,4373.430007150455,1.0,4841.227602720189,4371.569977086411,1.0,4707.23010227346,4370.65002521267,1.0,5435.341476236203,4387.260026137349,1.0
11,645475,2018,299.781733064317,446.8780084226777,1.0,5060.679392741822,4713.370007339234,1.0,4990.52143115014,4713.070008048722,1.0,5122.890716033415,4712.709991668673,1.0,5337.964394640037,4712.309998358469,1.0,5151.037059577383,4711.7199940099845,1.0,4978.562513424541,4725.750001036263,1.0,4891.51869285868,4723.710005860783,1.0,5436.067677850178,4721.260005911126,1.0,5071.965414298891,4718.660006316213,1.0,4889.662832802006,4715.899995612071,1.0,4631.003608221478,4714.309999372359,1.0,5434.692436989999,4736.779997925989,1.0
11,979981,2018,264.4611536626326,434.1369986588751,1.0,5096.0730367797105,5052.209995769941,1.0,5051.680732231282,5051.9399964084805,1.0,5056.746636390736,5051.63000288543,1.0,5275.460774509563,5051.249998040304,1.0,5170.080449347982,5050.679999388331,1.0,4966.819462506058,5065.109999724814,1.0,4885.943306848418,5063.289998285231,1.0,5430.624646495311,5060.779998477472,1.0,5068.0528445743885,5058.029999237303,1.0,4912.922362802608,5055.170003129186,1.0,4641.001218121404,5053.519998415653,1.0,5421.237511889139,5075.410004084773,1.0
11,263932,2018,252.20128635163806,297.3839976415754,1.0,5156.303279173494,5738.139978967579,1.0,5258.556391742316,5737.860002605015,1.0,5115.341658642571,5737.519991921478,1.0,5150.040737981898,5737.1000273776335,1.0,5056.5372313719,5736.540005726764,1.0,5049.170809964981,5745.720018479292,1.0,4862.719837934273,5742.140015458229,1.0,5387.534375053718,5738.30002453968,1.0,4998.95189369371,5734.240022653798,1.0,4835.238860421561,5730.910013297684,1.0,4769.294837744008,5729.429970847331,1.0,5407.098016322257,5744.359975745145,1.0
11,443937,2018,175.44158217813697,166.06599839708306,1.0,5107.798459939768,6006.82003280725,1.0,4914.482690818401,6010.420024293389,1.0,5062.939898596261,6013.459994128661,1.0,5386.714331042491,6016.400021638547,1.0,5189.907628189702,6019.209986273947,1.0,4988.224342958324,6023.940015294364,1.0,4876.985734695615,6026.61998598102,1.0,5403.332120575976,6063.870007018644,1.0,5052.1935311334055,6069.189971461804,1.0,4865.788739349599,6069.470016750109,1.0,4619.8636575423925,6068.789995383035,1.0,5434.71135710608,6068.479967397114,1.0
11,320088,2018,255.4282995734028,427.72200496124935,1.0,5199.069323926388,5953.770026160764,1.0,5002.637103243677,5953.47998663992,1.0,4943.76262157234,5953.190016044818,1.0,5357.3123328000975,5952.810028431127,1.0,5118.716728202287,5952.30997217549,1.0,5022.3939864446365,5966.049974143794,1.0,4870.201063779619,5964.229989935648,1.0,5381.16811785238,5961.589996179145,1.0,5011.141100937864,5958.910025492488,1.0,4870.076058331428,5956.420014149806,1.0,4649.757096322717,5957.600022846775,1.0,5406.0717120291565,5979.220029154434,1.0
11,281642,2018,208.82248884636635,330.04299527080326,1.0,5181.879192265716,4075.840015937997,1.0,5210.205914475569,4075.5000052544606,1.0,5060.155040162255,4075.100029175692,1.0,5220.701685173238,4074.6400187759505,1.0,5054.527735837099,4074.0899913576204,1.0,5087.419875164885,4082.9499818916884,1.0,4857.775656634563,4080.0500002376994,1.0,5408.358564748339,4076.900024918762,1.0,5009.222690770647,4073.9799858739543,1.0,4801.9368972496695,4071.599980014938,1.0,4743.848522277516,4072.270007149473,1.0,5448.622019210699,4087.6099823585932,1.0
11,1715892,2018,238.3998454447348,365.2710007403972,1.0,5201.4568599226795,5623.739996791409,1.0,5129.932342114264,5623.8699907401515,1.0,4959.627246603289,5623.940019293664,1.0,5321.7138414580395,5623.930025061125,1.0,5058.22186265489,5623.850002275075,1.0,5104.0013149853685,5637.609992708457,1.0,4850.444568285956,5636.919977108845,1.0,5395.066269934891,5635.449997816773,1.0,4995.119794772579,5633.579973520192,1.0,4805.228239264721,5631.799966242199,1.0,4711.394871286643,5630.990019852124,1.0,5439.325384103307,5650.519990895868,1.0
11,979852,2018,254.89863507050603,440.7160105539839,1.0,5106.287590451465,6215.890003613591,1.0,5120.563541755369,6215.330050888463,1.0,4955.042301961177,6214.699931758341,1.0,5276.060600776232,6214.020048242751,1.0,5137.844259072001,6213.140004373422,1.0,4972.810496585595,6226.049933635091,1.0,4898.201301982735,6223.080061279074,1.0,5444.180926899261,6219.390052774344,1.0,5059.779791193302,6215.359964660338,1.0,4915.342513598274,6211.539962206865,1.0,4662.3188816633365,6209.170019506129,1.0,5399.703283666957,6231.079996408891,1.0
11,589052,2018,280.2476586949471,402.19399535846196,1.0,5120.279481542613,5209.259994828663,1.0,4990.08935721506,5208.959995538151,1.0,5075.491965407307,5208.670007711614,1.0,5310.237498696853,5208.249991473462,1.0,5187.952652916542,5207.709992750541,1.0,4986.25860665375,5222.210004409099,1.0,4880.404305014026,5221.250006679462,1.0,5395.966819212359,5218.900000749497,1.0,5086.690658049711,5216.399995174276,1.0,4882.69832601034,5213.90000683049,1.0,4645.926789470869,5215.089992528563,1.0,5428.066708834237,5237.489996991553,1.0
11,728475,2018,270.1634020257926,415.0839995217405,1.0,5079.730226492519,4974.109999902318,1.0,5001.813582790356,4973.680000201275,1.0,5105.824409467607,4973.279999890801,1.0,5300.295959887756,4972.760000133363,1.0,5159.510066534983,4972.080000036342,1.0,4977.558627228911,4984.540000364951,1.0,4881.489497737645,4981.999999551175,1.0,5426.724621255788,4979.229999999317,1.0,5077.861442859287,4976.370000121824,1.0,4896.808480750576,4973.1300002455455,1.0,4639.561738470011,4987.850000793659,1.0,5432.650442968012,4996.669999320067,1.0
11,771165,2019,166.70082388431553,73.84380355529811,1.0,5222.98647012017,3415.2599814043133,1.0,5206.927289259851,3415.0199819719037,1.0,5206.172621314576,3414.759994074417,1.0,5127.421877057749,3414.409989158342,1.0,5050.601794518717,3413.709979326191,1.0,5049.717890807856,3458.5999363450173,1.0,4891.974180006626,3436.99006212138,1.0,5556.936409805513,3432.4900383008344,1.0,4956.608174191313,3429.119983088823,1.0,4753.6751618752905,3428.1000199639543,1.0,4753.062549883546,3426.770028853164,1.0,5534.214246426073,3417.9599405560475,1.0
11,208915,2019,187.7070147923829,150.64100000324436,1.0,5254.285856178579,6660.329940465914,1.0,5205.895712147515,6664.899992839972,1.0,4901.630853033362,6668.799949153752,1.0,5269.626417256503,6672.099975812252,1.0,4978.889359291424,6675.880001335569,1.0,5107.966535360771,6679.829997737785,1.0,4861.007955136179,6684.730066562841,1.0,5422.974991984536,6687.890036114317,1.0,4950.532921471203,6720.1700286991145,1.0,4809.278746629691,6731.17002565979,1.0,4747.5266066289405,6734.079932620576,1.0,5437.944939349633,6735.210039080594,1.0
11,1743748,2019,153.09733496027116,126.76800011329125,1.0,5246.09816732852,5031.960000581815,1.0,5257.840460063845,5035.620000541775,1.0,4921.611598427468,5038.7599988596085,1.0,5249.762070208601,5041.449998241675,1.0,5006.954223993049,5044.709996275714,1.0,5104.920207125832,5048.189996661366,1.0,4861.107216819866,5051.750002601635,1.0,5472.590325536218,5053.320001760552,1.0,5038.9167101489575,5088.099999920571,1.0,4846.7461853036175,5095.030000762826,1.0,4712.727102484037,5096.510000134589,1.0,5453.937021000461,5096.899999212254,1.0
